y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
1,0.45731230558602676,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15482006868842219,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.586806158614783,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5332405301761773,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2338308392540028,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5076269914076441,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48274933037231715,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.51137657644483,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4133840889100354,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4416114282409303,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6165385123120792,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38125160246748435,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3515609552334439,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.325567489122258,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13613026468073916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4540025896039406,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6024925131341586,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48567634918114266,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5846426966846862,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5991269237669223,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05980389911746495,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47221848762819985,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6815290826092791,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038552764025737,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5333250461485578,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47104941206878154,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3644493229274884,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2902556870097352,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4030087929137923,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7026655852775017,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32400700074637584,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37249694419366536,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5418873708561657,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07672614878698984,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7055622986004677,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3992440589942074,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02203769295230376,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4189486453255135,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20997111681573347,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11745574283040447,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6192577715100016,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09814708883352417,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4853370398220509,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6492719413658489,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2107634933866103,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3820200962338329,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41823156851912785,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7450822511581346,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40466520899386427,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27366896129323237,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6259395025572568,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2386019113892208,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5689861168698382,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23230648325014983,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47447496809263506,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3474135816902147,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24743107760299538,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45745644561866583,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35479774137044207,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.324344525795854,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40601396660541395,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3893888155086161,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2993032611687437,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6551068227079271,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.504901481341422,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6620484485284228,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13452989349677977,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32861567735798414,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.37254273967502705,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2299894390605909,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6112457990282728,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4968743192674221,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5048233781081788,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4219904517187766,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5702458202157782,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4603341595805699,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4966698144517631,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5066096551923988,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2937714815159371,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20163376887418782,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45563917406720994,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26580051729968823,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35860865893965943,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37000354350604575,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15009922765002007,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3512734005306741,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39514416647524964,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5037139046492566,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41596325928745725,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3301916510502058,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6013736251618991,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18113225203694547,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.194957754081782,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37668169820419806,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37455523612182723,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2488660925951759,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0487284014287431,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6575931805447173,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6408714641810966,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4147065134244287,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12991014870210368,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12086544154263369,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.24195192418395006,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1199177304513389,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1279098443758743,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18290592168862646,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7348438784881327,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4650886582758804,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46216544166199713,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3620715072205651,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3698075838034548,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45732402671169325,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3811273561945788,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14295030976683265,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42393648798364103,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42858493097351025,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28037416341324745,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15184529692147974,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09308656001078869,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5148627801362318,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5193863381121829,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.447247256068241,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27181246519772817,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7255340503105472,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08022564477894062,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49056256420106537,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4082912018081759,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.597004805916839,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5835411599588525,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21656550850389858,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6066588579529751,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5286161220109361,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7292747806934872,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7269420130040134,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19664020187312328,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4245172460773796,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11495687316521486,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35350111312248905,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2578982472731704,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2320939521039742,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28161842425754074,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5650325048978825,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3440500137789484,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12342302733438122,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3816998551110532,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4258340281160504,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5901413533839877,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1050947034598273,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19913046498757184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03217365863076267,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4846553553629288,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08650034285758917,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12940388127477923,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4640219206472697,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03347501376792855,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2011383671978283,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6328779776104506,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20526659856255872,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5835201934152762,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6138356186177034,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6399824246798729,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26324650743525546,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14974732323924195,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4394625741789622,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37994156870705176,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36988868333732106,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33172438509348223,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4323351778733915,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6017233013647619,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23198399733622319,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4805682221486837,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3420813125749135,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19340430541008624,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11587856247613387,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7211342476074346,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2477405958575083,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21581893654390355,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4828893745416251,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.530304523657412,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5405763102475029,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1502335569920339,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3872054462925466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6284440956126032,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20137686419709824,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39983265049815075,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32582789224643527,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38910827079522325,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3482013885634351,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1961411738813964,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6227795099036448,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5293333616862586,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27265566175684336,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6510172100439445,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4101029614468941,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5200904438166951,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5413460454960289,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19271944759273174,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6996366638208197,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3681829977626633,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19745736747291756,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6669387403444809,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06500268533643164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20331940397788145,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4147304171113053,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.420815097602507,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6318489806954687,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38089875082772595,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15840729842385176,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29577190637330064,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11621147702188639,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6280107543249057,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6112602934060554,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4777231847773346,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5789957599871123,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3081771553018883,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3793060869968392,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2968420499410499,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15707721900848767,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5924289744068281,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1971217415217603,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22196283327196772,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.388748333050604,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43005261115726684,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22022862520269693,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.58578667822208,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2805362193232574,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6045316726901401,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4786387859264881,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34171091079659804,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22317949708878942,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5680870296593655,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07761371713019734,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2611025628595732,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4135300714972355,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15452865260812587,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.671741745313238,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3403660871340325,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
