y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.7308687120608691,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2805359138224486,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4566566510990868,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10941698141696204,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045325027415420285,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4972892513448446,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2313781340873372,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.64565826466077,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22238167700718392,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24259084995842495,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27752704491073354,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2548145489193583,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2877138897079672,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07616407431955019,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3496160432976895,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7038510735941212,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25970277844742434,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25239925287438847,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6758723373312415,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49206445833204254,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.764324425781197,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1659014222761081,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7627844589266315,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22522967833002397,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07787545996675654,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1806360812933678,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4767536751968433,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1820035286686513,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24080419423920238,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07429721042098256,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.61935657913076,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04739726206989857,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18964623334140432,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025974327382861373,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13100156359550308,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033036524158996355,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06694954858151898,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3155119859666899,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4209263421871604,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11247000368751732,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5788188880528109,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5887061835429519,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1104070129498151,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5833010977339458,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5201540296670715,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4435466012153773,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11694818737795049,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13713154159316543,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2843790296641605,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1439762072079119,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6221283683239677,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5711388312957492,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34524326208452727,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26964723033314475,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5206515859986288,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16834752803642772,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01944006282157508,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16145667280939607,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2929503361747682,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3307796168414946,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35102716870376827,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31155383586955643,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4296954542052467,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09527633852837873,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3481213429972145,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028174871962025446,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6766322293428216,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21538409912068662,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14158361123763355,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16386644059225278,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.352540281673518,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5034723340874108,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26813143104425535,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045206560248060995,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44289314627165927,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3667571948816446,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5627462897618443,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10174333137973068,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6804371526550513,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36172103816061246,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02472362830522048,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03782181034171184,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06696955914307127,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34924871106248245,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5225358260921976,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6178595595352301,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17828578451117044,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6249259005770407,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2394011969979231,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5728664531921847,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4660462607462462,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10299236830223565,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1476097202068736,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35867932479613895,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28676621028348354,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6869910893668485,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08696777564281999,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4456938550489409,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13115439947081842,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3373009707361559,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5020723414532212,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4564642861434023,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4690164615292437,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.545949483387192,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25140000295801823,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07574805839460287,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11456579034751174,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14040938725873894,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2374061054023875,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04234912819587677,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5624904260901386,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3424271410269142,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2374893927594664,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3971117286696044,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.479850862419478,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08746010678013005,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4372976159087088,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5775759520382143,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.311220474463114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1429892798002663,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3832167549523231,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18203558580289547,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13069548033337217,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3994373411274859,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42010533441988596,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6533144203970052,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08286593608582811,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11690399191853894,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8324865345564904,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49674878821621815,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21238993217796126,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.298636775072907,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1325854859725911,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6222571589681819,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2836522393050806,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2963388339448565,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11503538874121738,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45009431762015245,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2632860875010856,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6957648793960055,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5706573354577641,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.783851798891953,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6617235380622851,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6847490622723387,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49289023615258915,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3458446115251161,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3172973672387528,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6724720405349087,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20125498424151697,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3487026052168327,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2382987830115857,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21657971756479663,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16040056439519276,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18639440836893095,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34068556100244357,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15598865703907241,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6040948098395206,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6914891706790468,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17977674320507572,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12395548881208124,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29448739573619365,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3262589450317144,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17558960697723905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12814850902935793,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5687724806508442,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01859415125180576,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30555886580315045,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08667711337036466,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6313218407134493,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15733754325579133,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4483130892433134,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2331681066864346,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.22190741243875076,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0763694981716497,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3613305330966966,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27077348194770284,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20974315037332614,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3012443548944049,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2684727450992274,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28683521099321346,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6749364317798985,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.189406679376493,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08415617060765242,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3571436362111494,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6411007871096052,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5239868919905181,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6894813253317974,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18451248294780698,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18270781006320502,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13576743608684771,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11739755472549893,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17803286184872233,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31705145701837445,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4422594210480524,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21814980864558545,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.404257933490176,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08595856880444469,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5505784039606894,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6825932194834817,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34437778531699725,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4883762369410916,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4553537651838724,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5148770619805461,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5291966134827979,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3249446401430312,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05810631982775817,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2154151237279007,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056659554765871374,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6571838419101894,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23373517210903988,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3411145432013911,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07691145508316041,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5813225183985936,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6683260406572462,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14801396431054079,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8248945235305178,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5863471958689125,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19645546088532456,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5974461305399051,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13644105830636252,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.313473653778594,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38012722336977756,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19995352409000555,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025776475928151913,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34362665112347135,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12751140164072858,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5268897151726437,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17178957122299995,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05833718469235925,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.540410447965509,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5071172409142349,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28116654217002385,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03177176062332801,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11185964798364284,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3885122105831454,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3188449077329898,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
