y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.4382597301043319,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3041572231908927,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5522188753698694,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47202763344343623,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31635584474494055,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2816054609698498,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4093023540053559,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08482503801250837,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5732006207940823,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13333980509759122,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033263708402385087,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2917911394460114,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5561062123804125,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2921708810903343,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029871824799246428,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17844914298519818,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43527944169682997,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36494911079521414,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06686819306719294,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2693958181923911,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7534649847495859,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30066729412973,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3958992827944968,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36227702331536626,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4919862776165515,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6100152139946975,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5470365219432378,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08432252748233628,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2800686404675678,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24189495281606127,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15135622989354944,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17273649464991195,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7643671035484925,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11049746136678783,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5312161859231883,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.453072182409951,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38280212812602277,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5985859919259927,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26893278905979584,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33366266497343944,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5019235670155759,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5277778141576683,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.425800489084066,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1536408150416457,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18321898001344653,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31268397790327707,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2773194123385908,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40659780131357637,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13235619521540024,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3257903570840357,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4170222491501714,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4129176094046929,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26109335367812275,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11203263881027754,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1254703202657676,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.314209177437871,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4109098986517525,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11787781265484362,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32510767305458826,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7940928571988082,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42599048986897875,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2800174982505301,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0803643272535393,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03467436680639593,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2460980455046996,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46038902107392593,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35837393865979805,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4906152724200169,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6049640700940238,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1300739973433476,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0889662321073457,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09024195420856201,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3945034428447018,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08995659897866984,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6846460456465726,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19257156749070287,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4201753842848379,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06207405522511961,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3376032639285262,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3054137126084576,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24949657505756737,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08769226007602623,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0974995182133652,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08329517900781071,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2294756888277891,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.478654606108859,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5701825690947923,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7998668129422859,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25193208358094127,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13709179216542686,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29757817772469325,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4794799008654284,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05139230653571911,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08199193206497718,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5992522514211472,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18419357467982342,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3889824552250667,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5421193540905628,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24466696370706345,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.509093636531069,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058159967612079415,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44395031747325286,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3114367224093251,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46873946922621895,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5185910130445269,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09957251347884676,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40480286636745244,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40144972120937933,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33102653672794935,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03429082472860979,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08184890039177349,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5429128804936638,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37866027958675225,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1703083972641762,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07572098077842754,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09443331596189147,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0742055719414556,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.225901442733557,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3460152308841106,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5675969732556548,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.46046818939260137,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34157683981356174,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4535927080680959,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2900158169908343,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5214576617212648,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.416256108100574,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16397769634288822,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11398000287093107,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25363559325591417,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06473734974711831,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22316841854610922,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5299460373057261,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24409658982069804,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21085595199342727,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3427921080010631,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2124990688940582,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09485684167853675,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33699433874857715,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42991833209560665,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3327925618991145,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31032146647875813,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5539030460148423,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18996043603618026,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2726826652138749,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07491274181047938,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4800438161416563,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22820050533950956,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24755102341184293,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4020863932522441,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2928056331201903,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11783480860637266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29857794575850133,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5249766433075883,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3832945534251359,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35550439109944243,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5771423148241789,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09744258322798914,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47410251599298364,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11478624341469318,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14721241788576916,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.475660592638408,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5941806674864054,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5306050016631303,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29201344283027664,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22350882809880587,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45345551848527116,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40298382218129686,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5012136890762968,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5976146849347801,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03272650130338007,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1881458112532555,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2625485148617089,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1314889756733638,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36117718994439824,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5328429201510458,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16143277392892125,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18393363312429745,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4406229115672394,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4579546906374325,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1008593804410196,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23160610550807972,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13442785079347203,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1429143917241467,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3731423879546892,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17211958578921702,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33884821405347504,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4075355153419517,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13474601290452137,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4576817126344506,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41880739125121946,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16607855476659486,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6453781459288689,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.697030463305724,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3084322757221732,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3225680399672596,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17982680559586064,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041043562410929116,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21984013908902283,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0835556962253328,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4586749063115402,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013310394652291177,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6517383222352792,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039675962221117016,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13809667610910917,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4172922357052467,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08949642168664643,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3167683659847433,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2862606288236437,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18693987770289971,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.15433325722459412,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42494666232005274,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06908477044798211,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12134307197117086,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4712640962402988,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055124326207430144,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24296725733371352,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46344691509740044,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24760179240558144,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06676242519101937,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.466790434470635,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34310919440693116,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19971359303211805,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04527205795561365,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5089124804782904,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1633119307699572,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6503520907025947,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5552168117684027,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08659112241883168,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07908056410149263,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09167923415934044,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3603348259046805,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3741813205759681,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2225558067095875,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14564955956290962,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11546462270116041,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11786360271118745,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
